"vehicle_id","axle_event","axle_event_prob","odo_algo_issue","odo_algo_issue_prob","speed_estimation","speed_estimation_prob","minute_id","vehicle_timestamp","seconds","years","months","hours","days","weeks","minutes","expert_comment","axle_event_labelled","odo_algo_issue_labelled","speed_estimation_labelled","run_id","labelled_by","labelled_datetime","activate_run_time","anomaly_labelled","axle_event_reviewed","odo_algo_issue_reviewed","speed_estimation_reviewed"
"4018","unlikely","1","ok","0.99999976","ok","1","2c0c8828c21a47d9bd1d6462f742883a","2020-07-27 04:48:48.902",48,2020,7,4,27,31,48,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","94ca685e5f254bbb8d9ed78413260961","2020-07-27 03:17:48.902",48,2020,7,3,27,31,17,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","559a41f39bce4a0da0780b7323dbe31c","2020-07-27 02:45:48.902",48,2020,7,2,27,31,45,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b29f00f3ff2a4288a95608e01f726393","2020-07-27 06:49:48.902",48,2020,7,6,27,31,49,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9930057","ok","0.9999994","f994cb1bf37b492ca79362fbacb02c5b","2020-07-27 04:10:48.902",48,2020,7,4,27,31,10,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.99999666","ok","1","143a681f2f4e4df693aac3cfd2a446f4","2020-07-27 07:25:48.902",48,2020,7,7,27,31,25,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","ab3e0fe4b87d4b08a91ff8d92cd99b17","2020-07-27 05:12:48.902",48,2020,7,5,27,31,12,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9988312","ok","0.9999498","6201f059a29f46f79fba8b90599c669b","2020-07-27 04:54:48.902",48,2020,7,4,27,31,54,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","873ed966a7f34ce284f514d68d5a794b","2020-07-27 04:05:48.902",48,2020,7,4,27,31,5,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","0851911a27614187b1925e29afba4f34","2020-07-27 06:28:48.902",48,2020,7,6,27,31,28,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","641ec5abd259485ebc25bc723ca16cb8","2020-07-27 02:46:48.902",48,2020,7,2,27,31,46,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.7284792","ok","0.99711275","95f2386949ad4ae3804d169bae0c163c","2020-07-27 07:09:48.902",48,2020,7,7,27,31,9,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","0.5658424","ok","0.99813545","08d012664fae43148bbe302feddb3b5a","2020-07-27 07:20:48.902",48,2020,7,7,27,31,20,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999435","ok","0.99999964","adc2838f2ea4407a954c649b0c07412e","2020-07-27 06:03:48.902",48,2020,7,6,27,31,3,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","70b898fe3c094bc6bb60a8ea04581e44","2020-07-27 04:20:48.902",48,2020,7,4,27,31,20,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","33ff4b97806c4fe2819820447317ab1b","2020-07-27 05:04:48.902",48,2020,7,5,27,31,4,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","0.9995347","ok","0.5579671","823a613428a046179ba79091e9c562f0","2020-07-27 06:31:48.902",48,2020,7,6,27,31,31,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","914379c7bb6c470db2f737f6a4fc6a46","2020-07-27 05:16:48.902",48,2020,7,5,27,31,16,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","4ae0c4da6f8045a5889e4ee59b2b80c2","2020-07-27 03:29:48.902",48,2020,7,3,27,31,29,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","82036b18849b45f79648ed758efc7326","2020-07-27 06:24:48.902",48,2020,7,6,27,31,24,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","061d4c5903cd48cbb84de19b061ba838","2020-07-27 03:28:48.902",48,2020,7,3,27,31,28,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9996439","ok","0.9999995","89b1f968f2a8488697075b2cb22e6015","2020-07-27 06:07:48.902",48,2020,7,6,27,31,7,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","5f8250e98db64834a89b2db63f8b1357","2020-07-27 04:00:48.902",48,2020,7,4,27,31,0,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9994741","ok","0.99999905","ad86d67829384cf992a83fb86d39916d","2020-07-27 07:01:48.902",48,2020,7,7,27,31,1,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","0.9999999","ok","1","ok","1","a6433d6ad6f04afdbd283ec9d5346c9a","2020-07-27 05:02:48.902",48,2020,7,5,27,31,2,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","0.90270275","ok","0.9962853","baa733b092064885a4d45899f1d2fe27","2020-07-27 04:30:48.902",48,2020,7,4,27,31,30,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999999","ok","1","41008db741ca4c3f9875c15332853fde","2020-07-27 03:40:48.902",48,2020,7,3,27,31,40,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a9f3ce25a6ad469783bf19b797b8c99e","2020-07-27 06:47:48.902",48,2020,7,6,27,31,47,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999999","ok","1","9fa87a5c06ae4263bd355c36fb8afd00","2020-07-27 05:00:48.902",48,2020,7,5,27,31,0,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3e1aac7b083e4752acf5f24754375fb6","2020-07-27 04:37:48.902",48,2020,7,4,27,31,37,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","51c843c5ad4e493a9e5e190f16061662","2020-07-27 03:46:48.902",48,2020,7,3,27,31,46,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999994","ok","0.99999905","b2d922600ba344fc898e3e461fe1bdac","2020-07-27 05:33:48.902",48,2020,7,5,27,31,33,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9998994","ok","1","592bd73742484c4787fa511594783c38","2020-07-27 07:00:48.902",48,2020,7,7,27,31,0,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","9747d0f3cc084d3b80c64e73ea520cf3","2020-07-27 06:41:48.902",48,2020,7,6,27,31,41,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","0.9999994","possible overestimation","0.9998354","0b62970cef9b4dbba7157802808c7e80","2020-07-27 07:36:48.902",48,2020,7,7,27,31,36,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b38b708b0bef4917b25bb82218cf99c8","2020-07-27 05:43:48.902",48,2020,7,5,27,31,43,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","414be54f381043e6987edfe65b8b3f88","2020-07-27 04:43:48.902",48,2020,7,4,27,31,43,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","2e47b17180af474b9f3b4de30c58020d","2020-07-27 05:34:48.902",48,2020,7,5,27,31,34,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999999","ok","1","e647b2e9357e4fd3930e1f283ec651a0","2020-07-27 07:32:48.902",48,2020,7,7,27,31,32,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c96bf91a37554081b4788e5db11fb19a","2020-07-27 05:15:48.902",48,2020,7,5,27,31,15,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","5d94cf481c44420086b1476b3bd3a55b","2020-07-27 04:04:48.902",48,2020,7,4,27,31,4,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","2aa7fcccd3574dc184c188e78cf37110","2020-07-27 07:44:48.902",48,2020,7,7,27,31,44,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","756d5c6faec243baa2a676638d4c27cd","2020-07-27 04:02:48.902",48,2020,7,4,27,31,2,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","89b0a1ba0bd341d6a0e54a30c8f35edf","2020-07-27 03:39:48.902",48,2020,7,3,27,31,39,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d635776b84b7484b8d2a3900d3db1424","2020-07-27 06:30:48.902",48,2020,7,6,27,31,30,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999894","ok","0.9999981","2237698018d448afbf8ac2c62efe6821","2020-07-27 04:34:48.902",48,2020,7,4,27,31,34,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c33d04d4f41c4020b0d366d80aa93f61","2020-07-27 03:08:48.902",48,2020,7,3,27,31,8,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","6c12dcbf555a4195b49375bac67020da","2020-07-27 07:24:48.902",48,2020,7,7,27,31,24,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999993","ok","0.9999999","1fe9e9909e7743248045dd8930e30e94","2020-07-27 07:33:48.902",48,2020,7,7,27,31,33,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","dde0219776f544b888aba57233f130c4","2020-07-27 04:55:48.902",48,2020,7,4,27,31,55,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9991572","ok","0.99999917","b107d013a8974713a6f52243cfc961c5","2020-07-27 07:05:48.902",48,2020,7,7,27,31,5,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","02a9060629064996bb65136fd15a5712","2020-07-27 05:39:48.902",48,2020,7,5,27,31,39,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","454f9df25ada4d24b2e8cb8c559bb762","2020-07-27 04:51:48.902",48,2020,7,4,27,31,51,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","cbd621100aed4a189bab76dd816ca493","2020-07-27 06:39:48.902",48,2020,7,6,27,31,39,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","289a5e87aa9643ed91d4bf4516bc1ba6","2020-07-27 05:29:48.902",48,2020,7,5,27,31,29,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","71a85e1a2c65403394de37638470d435","2020-07-27 05:35:48.902",48,2020,7,5,27,31,35,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","4837c268ea384fd896f376ec99ed9019","2020-07-27 07:02:48.902",48,2020,7,7,27,31,2,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d7525f17bef6448f91c1136f759c09e0","2020-07-27 05:19:48.902",48,2020,7,5,27,31,19,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","4a9b086772ce4da597beaec231271da2","2020-07-27 06:53:48.902",48,2020,7,6,27,31,53,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b957828cd51140b6aa78091e345b6fc7","2020-07-27 03:27:48.902",48,2020,7,3,27,31,27,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","0.9999995","possible overestimation","0.9972959","1113b4bec23f49689aa97466704b28d4","2020-07-27 07:40:48.902",48,2020,7,7,27,31,40,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","46833d0247a54c919e2a86f4906acda0","2020-07-27 05:24:48.902",48,2020,7,5,27,31,24,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","053b6862a90c42cb81497d75dff1cea4","2020-07-27 06:05:48.902",48,2020,7,6,27,31,5,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3ec8a1f6bd55456b82b382537ab37d50","2020-07-27 04:32:48.902",48,2020,7,4,27,31,32,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999982","ok","0.99999964","e6c17b2cc04042d99e7476bae674c322","2020-07-27 07:35:48.902",48,2020,7,7,27,31,35,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","0.99999905","99daaac4f8d2432291c98ae378418b4b","2020-07-27 06:55:48.902",48,2020,7,6,27,31,55,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999858","ok","0.99999905","23a6f13e65b049c9b6cc3407e06ff63e","2020-07-27 06:50:48.902",48,2020,7,6,27,31,50,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","4f1e4ef306604a06a900b1f04613bca6","2020-07-27 03:30:48.902",48,2020,7,3,27,31,30,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d4fa19a5024548949a78a7e90b6f0e0b","2020-07-27 04:33:48.902",48,2020,7,4,27,31,33,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","ec4d738f8c1a420c98ea9c8e8419b686","2020-07-27 05:50:48.902",48,2020,7,5,27,31,50,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","421f80b0d9ef43e69e01b992f21e011b","2020-07-27 06:27:48.902",48,2020,7,6,27,31,27,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","427a49f9b89147e889fe315c692f96aa","2020-07-27 05:36:48.902",48,2020,7,5,27,31,36,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a09fb281bcb040b3aa466288090fb6f3","2020-07-27 06:59:48.902",48,2020,7,6,27,31,59,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","24d475e009054ca48b4936a532e164d2","2020-07-27 06:19:48.902",48,2020,7,6,27,31,19,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","5fb535095d464384bd7e3a73eb820dbf","2020-07-27 03:18:48.902",48,2020,7,3,27,31,18,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999895","ok","1","e5ffa340dcf147cb9b98dee7a20fb80a","2020-07-27 05:01:48.902",48,2020,7,5,27,31,1,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","2fd4fcdd1d954c659f2893b5c6324556","2020-07-27 05:44:48.902",48,2020,7,5,27,31,44,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","019a8676bc7d4a6298ad317311974dcc","2020-07-27 04:35:48.902",48,2020,7,4,27,31,35,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","0.9958746","3ed5af24592a4f688b987d0ea7c5882b","2020-07-27 03:09:48.902",48,2020,7,3,27,31,9,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999486","ok","0.9999821","2c31afb87fe34e68b51567de6f0a5589","2020-07-27 07:07:48.902",48,2020,7,7,27,31,7,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","190faba8fd254d2da899649811a03c68","2020-07-27 06:42:48.902",48,2020,7,6,27,31,42,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","15e4a0b8b670447fb340bc145e49384c","2020-07-27 04:58:48.902",48,2020,7,4,27,31,58,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","365cdb6544ec4d479f9f80e745da2799","2020-07-27 04:57:48.902",48,2020,7,4,27,31,57,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c607ab4c81534469b4259d5b5b70586c","2020-07-27 04:03:48.902",48,2020,7,4,27,31,3,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","aa94a339e1434a0b9a6f1f02d6b10cbe","2020-07-27 06:40:48.902",48,2020,7,6,27,31,40,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b88f3df83eff4a88bd1f29f45090f83e","2020-07-27 05:49:48.902",48,2020,7,5,27,31,49,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1143dd3ad4014361a439891989c241b3","2020-07-27 05:59:48.902",48,2020,7,5,27,31,59,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","9551ea096eb94f2eaeb6f64732f59e04","2020-07-27 04:52:48.902",48,2020,7,4,27,31,52,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","66167cd01fc74c6dbd945fbc5c2a48c0","2020-07-27 05:47:48.902",48,2020,7,5,27,31,47,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","7d7853eedd4c42d58ee93903ee1061a6","2020-07-27 07:03:48.902",48,2020,7,7,27,31,3,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.99999964","ok","1","0fc6016a7bef42aa91deac19169f8f97","2020-07-27 07:28:48.902",48,2020,7,7,27,31,28,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","ed0c73c3ec404164b1dcf89b35e54566","2020-07-27 03:53:48.902",48,2020,7,3,27,31,53,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c6d1bf35e92b4a20bccc4ae11fc9db1d","2020-07-27 05:37:48.902",48,2020,7,5,27,31,37,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","9d084f60746e4197a42829c254aa5337","2020-07-27 05:48:48.902",48,2020,7,5,27,31,48,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","42bdef264f4f422e9052bdf1d1a198ac","2020-07-27 05:20:48.902",48,2020,7,5,27,31,20,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
